Age,Job,Credit amount,Duration,Credit_to_Duration,High_Risk_Purpose,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_none,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_none,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_Group_26-35,Age_Group_36-50,Age_Group_50+
73,0,8772,64,137.0625,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22,2,13875,67,207.08955223880596,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
71,2,1891,59,32.05084745762712,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
42,0,11841,8,1480.125,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
51,1,1862,32,58.1875,0,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
26,0,14268,66,216.1818181818182,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
41,2,11184,19,588.6315789473684,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
60,3,10475,28,374.10714285714283,0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
72,2,18362,44,417.3181818181818,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
46,1,2072,28,74.0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40,1,17825,51,349.5098039215686,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
40,2,1735,5,347.0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
71,2,6142,30,204.73333333333332,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
66,0,14043,13,1080.2307692307693,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
55,1,2420,38,63.68421052631579,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
29,1,16950,44,385.22727272727275,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
28,2,5392,12,449.3333333333333,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
64,2,3199,5,639.8,0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
31,0,2628,64,41.0625,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
38,2,13435,30,447.8333333333333,0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
48,2,888,61,14.557377049180328,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
64,1,8052,13,619.3846153846154,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
60,3,3652,10,365.2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
50,1,1007,11,91.54545454545455,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,1,6558,30,218.6,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
68,1,5975,30,199.16666666666666,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
52,0,15236,36,423.22222222222223,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
27,2,2157,15,143.8,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
37,1,8654,54,160.25925925925927,0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
63,1,18873,43,438.90697674418607,0,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
48,1,12038,21,573.2380952380952,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,2,18014,5,3602.8,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
59,0,14168,37,382.9189189189189,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
69,1,12208,48,254.33333333333334,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
48,3,9734,34,286.29411764705884,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
69,1,17118,36,475.5,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
63,1,1221,6,203.5,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
22,1,8312,13,639.3846153846154,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
63,2,7072,43,164.46511627906978,0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
66,0,16121,41,393.1951219512195,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
24,1,19865,5,3973.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
73,0,13085,11,1189.5454545454545,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
35,3,446,43,10.372093023255815,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
63,1,15017,13,1155.1538461538462,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
59,0,7489,13,576.0769230769231,1,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
71,0,3197,46,69.5,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
62,0,14922,62,240.67741935483872,1,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
19,2,12547,42,298.73809523809524,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
48,2,2208,65,33.96923076923077,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
28,2,18883,28,674.3928571428571,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
56,1,17213,41,419.8292682926829,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
59,1,7875,64,123.046875,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
62,0,12311,40,307.775,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
46,2,6793,68,99.8970588235294,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
50,1,3314,43,77.06976744186046,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
52,2,14048,62,226.58064516129033,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
24,1,1495,57,26.228070175438596,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,2,19020,63,301.9047619047619,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
48,0,6981,61,114.44262295081967,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
47,1,5010,36,139.16666666666666,0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
34,2,11849,10,1184.9,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
43,0,8415,68,123.75,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
73,1,17395,30,579.8333333333334,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,0,9948,57,174.52631578947367,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
54,0,13397,15,893.1333333333333,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
46,1,8653,53,163.26415094339623,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
66,1,18185,48,378.8541666666667,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
39,0,5885,53,111.0377358490566,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
39,3,11714,51,229.68627450980392,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
69,1,7299,20,364.95,0,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
56,0,17220,38,453.1578947368421,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
